GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableCharByteSingletonMap,569,0,48,0,99,0,86,0,62,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableShortBooleanSingletonMap,525,0,50,0,89,0,77,0,52,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableCharIntEmptyMap,214,0,6,0,74,0,67,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableFloatBooleanMapFactoryImpl,76,0,6,0,16,0,12,0,9,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableCharDoubleHashMap.ImmutableCharDoubleMapSerializationProxy,63,0,4,0,20,0,7,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableLongShortHashMap,439,0,14,0,102,0,71,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableDoubleFloatMapFactoryImpl,76,0,6,0,16,0,12,0,9,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableDoubleShortHashMap,439,0,14,0,102,0,71,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableByteByteMapFactoryImpl,76,0,6,0,16,0,12,0,9,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableIntFloatHashMap.ImmutableIntFloatMapSerializationProxy.new CheckedIntFloatProcedure() {...},18,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableShortIntHashMap.ImmutableShortIntMapSerializationProxy,63,0,4,0,20,0,7,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableCharObjectEmptyMap.InternalIterator,26,0,0,0,4,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableLongObjectEmptyMap,443,0,8,0,159,0,151,0,147,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,AbstractImmutableObjectFloatMap.ImmutableObjectFloatMapSerializationProxy,63,0,4,0,20,0,7,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,AbstractImmutableObjectShortMap.ImmutableObjectShortMapSerializationProxy.new CheckedObjectShortProcedure() {...},18,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableFloatShortHashMap.ImmutableFloatShortMapSerializationProxy.new CheckedFloatShortProcedure() {...},18,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableLongDoubleSingletonMap,589,0,48,0,99,0,86,0,62,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableDoubleCharSingletonMap,581,0,48,0,99,0,86,0,62,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableLongBooleanHashMap.ImmutableLongBooleanMapSerializationProxy.new CheckedLongBooleanProcedure() {...},18,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableLongIntSingletonMap,579,0,48,0,99,0,86,0,62,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableObjectShortSingletonMap,582,0,56,0,109,0,92,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableByteIntHashMap,439,0,14,0,102,0,71,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableShortFloatHashMap,439,0,14,0,102,0,71,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableFloatDoubleSingletonMap,584,0,48,0,99,0,86,0,62,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableIntObjectSingletonMap,1320,0,90,0,223,0,188,0,143,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableIntIntEmptyMap,214,0,6,0,74,0,67,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableFloatFloatHashMap.ImmutableFloatFloatMapSerializationProxy.new CheckedFloatFloatProcedure() {...},18,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableCharIntHashMap,439,0,14,0,102,0,71,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableFloatByteHashMap.ImmutableFloatByteMapSerializationProxy,63,0,4,0,20,0,7,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableByteObjectEmptyMap.InternalIterator,26,0,0,0,4,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,AbstractImmutableDoubleObjectMap.ImmutableDoubleObjectMapSerializationProxy.new CheckedDoubleObjectProcedure() {...},18,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableCharLongHashMap.ImmutableCharLongMapSerializationProxy.new CheckedCharLongProcedure() {...},18,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableCharBooleanSingletonMap,525,0,50,0,89,0,77,0,52,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableShortLongMapFactoryImpl,76,0,6,0,16,0,12,0,9,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableLongIntHashMap,439,0,14,0,102,0,71,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,AbstractImmutableObjectDoubleMap.ImmutableObjectDoubleMapSerializationProxy,63,0,4,0,20,0,7,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,AbstractImmutableObjectCharMap.ImmutableObjectCharMapSerializationProxy.new CheckedObjectCharProcedure() {...},18,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,AbstractImmutableDoubleObjectMap,51,0,0,0,9,0,5,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableObjectDoubleHashMap,421,0,14,0,102,0,71,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableShortCharMapFactoryImpl,76,0,6,0,16,0,12,0,9,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableDoubleByteMapFactoryImpl,76,0,6,0,16,0,12,0,9,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableIntBooleanEmptyMap,182,0,6,0,64,0,57,0,54,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableCharFloatHashMap.ImmutableCharFloatMapSerializationProxy,63,0,4,0,20,0,7,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,AbstractImmutableByteObjectMap.ImmutableByteObjectMapSerializationProxy.new CheckedByteObjectProcedure() {...},18,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableObjectIntSingletonMap,582,0,56,0,109,0,92,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableCharFloatHashMap.ImmutableCharFloatMapSerializationProxy.new CheckedCharFloatProcedure() {...},18,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableLongFloatMapFactoryImpl,76,0,6,0,16,0,12,0,9,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableDoubleIntHashMap.ImmutableDoubleIntMapSerializationProxy.new CheckedDoubleIntProcedure() {...},18,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableFloatShortHashMap.ImmutableFloatShortMapSerializationProxy,63,0,4,0,20,0,7,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableFloatByteSingletonMap,574,0,48,0,99,0,86,0,62,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableIntDoubleEmptyMap,214,0,6,0,74,0,67,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableByteBooleanHashMap,360,0,12,0,86,0,59,0,53,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableCharCharEmptyMap,214,0,6,0,74,0,67,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableFloatLongMapFactoryImpl,76,0,6,0,16,0,12,0,9,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableFloatObjectEmptyMap,443,0,8,0,159,0,151,0,147,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableDoubleCharEmptyMap,214,0,6,0,74,0,67,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableShortObjectMapFactoryImpl,87,0,6,0,17,0,13,0,10,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableDoubleLongHashMap.ImmutableDoubleLongMapSerializationProxy,63,0,4,0,20,0,7,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,AbstractImmutableShortObjectMap.ImmutableShortObjectMapSerializationProxy.new CheckedShortObjectProcedure() {...},18,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableShortObjectEmptyMap,443,0,8,0,159,0,151,0,147,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableIntLongHashMap.ImmutableIntLongMapSerializationProxy.new CheckedIntLongProcedure() {...},18,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableFloatIntHashMap.ImmutableFloatIntMapSerializationProxy,63,0,4,0,20,0,7,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableByteLongSingletonMap,579,0,48,0,99,0,86,0,62,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableObjectLongEmptyMap,213,0,6,0,74,0,67,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableShortCharHashMap.ImmutableShortCharMapSerializationProxy.new CheckedShortCharProcedure() {...},18,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableFloatFloatSingletonMap,580,0,48,0,99,0,86,0,62,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableLongCharEmptyMap,214,0,6,0,74,0,67,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableIntByteEmptyMap,214,0,6,0,74,0,67,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableFloatShortSingletonMap,574,0,48,0,99,0,86,0,62,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableIntIntHashMap.ImmutableIntIntMapSerializationProxy.new CheckedIntIntProcedure() {...},18,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableByteBooleanMapFactoryImpl,76,0,6,0,16,0,12,0,9,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableShortCharHashMap,439,0,14,0,102,0,71,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,AbstractImmutableByteObjectMap,51,0,0,0,9,0,5,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableFloatBooleanHashMap.ImmutableFloatBooleanMapSerializationProxy.new CheckedFloatBooleanProcedure() {...},18,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,AbstractImmutableObjectIntMap.ImmutableObjectIntMapSerializationProxy,63,0,4,0,20,0,7,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableByteObjectSingletonMap,1320,0,90,0,223,0,188,0,143,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableIntShortHashMap,439,0,14,0,102,0,71,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,AbstractImmutableDoubleObjectMap.ImmutableDoubleObjectMapSerializationProxy,64,0,4,0,20,0,7,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableByteDoubleHashMap.ImmutableByteDoubleMapSerializationProxy.new CheckedByteDoubleProcedure() {...},18,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableFloatObjectEmptyMap.InternalIterator,26,0,0,0,4,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableFloatShortEmptyMap,214,0,6,0,74,0,67,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableByteIntHashMap.ImmutableByteIntMapSerializationProxy,63,0,4,0,20,0,7,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableDoubleIntHashMap.ImmutableDoubleIntMapSerializationProxy,63,0,4,0,20,0,7,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableFloatCharHashMap.ImmutableFloatCharMapSerializationProxy,63,0,4,0,20,0,7,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableObjectFloatSingletonMap,588,0,56,0,109,0,92,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableDoubleObjectHashMap,859,0,4,0,176,0,145,0,143,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableByteObjectEmptyMap,443,0,8,0,159,0,151,0,147,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableIntFloatHashMap,439,0,14,0,102,0,71,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableLongCharHashMap,439,0,14,0,102,0,71,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableIntShortEmptyMap,214,0,6,0,74,0,67,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableByteShortHashMap.ImmutableByteShortMapSerializationProxy.new CheckedByteShortProcedure() {...},18,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableCharLongHashMap,439,0,14,0,102,0,71,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableLongObjectSingletonMap,1330,0,90,0,223,0,188,0,143,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableLongIntEmptyMap,214,0,6,0,74,0,67,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableShortLongHashMap.ImmutableShortLongMapSerializationProxy,63,0,4,0,20,0,7,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableLongShortMapFactoryImpl,76,0,6,0,16,0,12,0,9,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableLongDoubleEmptyMap,214,0,6,0,74,0,67,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableIntLongSingletonMap,579,0,48,0,99,0,86,0,62,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableIntBooleanHashMap,360,0,12,0,86,0,59,0,53,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,AbstractImmutableObjectByteMap.ImmutableObjectByteMapSerializationProxy,63,0,4,0,20,0,7,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableCharFloatEmptyMap,214,0,6,0,74,0,67,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableDoubleIntMapFactoryImpl,76,0,6,0,16,0,12,0,9,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableByteByteEmptyMap,214,0,6,0,74,0,67,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableFloatBooleanHashMap,360,0,12,0,86,0,59,0,53,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableObjectLongHashMap,421,0,14,0,102,0,71,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableDoubleFloatHashMap.ImmutableDoubleFloatMapSerializationProxy,63,0,4,0,20,0,7,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableDoubleBooleanEmptyMap,182,0,6,0,64,0,57,0,54,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,AbstractImmutableCharObjectMap.ImmutableCharObjectMapSerializationProxy.new CheckedCharObjectProcedure() {...},18,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableFloatLongEmptyMap,214,0,6,0,74,0,67,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableObjectLongSingletonMap,592,0,56,0,109,0,92,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableShortShortEmptyMap,214,0,6,0,74,0,67,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableByteShortSingletonMap,569,0,48,0,99,0,86,0,62,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableDoubleLongMapFactoryImpl,76,0,6,0,16,0,12,0,9,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableDoubleShortMapFactoryImpl,76,0,6,0,16,0,12,0,9,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableDoubleFloatHashMap.ImmutableDoubleFloatMapSerializationProxy.new CheckedDoubleFloatProcedure() {...},18,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableIntObjectEmptyMap,443,0,8,0,159,0,151,0,147,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,AbstractImmutableObjectCharMap.ImmutableObjectCharMapSerializationProxy,63,0,4,0,20,0,7,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableObjectBooleanSingletonMap,538,0,58,0,99,0,83,0,54,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableCharIntHashMap.ImmutableCharIntMapSerializationProxy,63,0,4,0,20,0,7,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableCharDoubleMapFactoryImpl,76,0,6,0,16,0,12,0,9,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableLongIntHashMap.ImmutableLongIntMapSerializationProxy.new CheckedLongIntProcedure() {...},18,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableIntLongMapFactoryImpl,76,0,6,0,16,0,12,0,9,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableObjectDoubleEmptyMap,213,0,6,0,74,0,67,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableIntCharSingletonMap,569,0,48,0,99,0,86,0,62,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableIntByteMapFactoryImpl,76,0,6,0,16,0,12,0,9,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableFloatCharHashMap.ImmutableFloatCharMapSerializationProxy.new CheckedFloatCharProcedure() {...},18,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableFloatByteHashMap.ImmutableFloatByteMapSerializationProxy.new CheckedFloatByteProcedure() {...},18,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableCharCharMapFactoryImpl,76,0,6,0,16,0,12,0,9,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableFloatLongHashMap,439,0,14,0,102,0,71,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableObjectIntHashMap,421,0,14,0,102,0,71,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableDoubleBooleanSingletonMap,537,0,50,0,89,0,77,0,52,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableIntDoubleHashMap,439,0,14,0,102,0,71,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableLongLongMapFactoryImpl,76,0,6,0,16,0,12,0,9,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableLongIntMapFactoryImpl,76,0,6,0,16,0,12,0,9,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableObjectByteEmptyMap,213,0,6,0,74,0,67,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableDoubleLongHashMap,439,0,14,0,102,0,71,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableLongObjectHashMap,859,0,4,0,176,0,145,0,143,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableShortShortHashMap.ImmutableShortShortMapSerializationProxy,63,0,4,0,20,0,7,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableIntCharHashMap,439,0,14,0,102,0,71,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableCharBooleanHashMap.ImmutableCharBooleanMapSerializationProxy.new CheckedCharBooleanProcedure() {...},18,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.map.immutable.primitive,ImmutableLongDoubleHashMap.ImmutableLongDoubleMapSerializationProxy.new CheckedLongDoubleProcedure() {...},18,0,0,0,4,0,2,0,2,0
