01,975 [main] ERROR configurexml.NceTurnoutManagerXml.load() - Invalid method called
java.lang.NullPointerException
	at jmri.util.JUnitUtil.lambda$dispose$2(JUnitUtil.java:702)
	at java.awt.event.InvocationEvent.dispatch(InvocationEvent.java:301)
	at java.awt.EventQueue.dispatchEventImpl(EventQueue.java:756)
	at java.awt.EventQueue.access$500(EventQueue.java:97)
	at java.awt.EventQueue$3.run(EventQueue.java:709)
	at java.awt.EventQueue$3.run(EventQueue.java:703)
	at java.security.AccessController.doPrivileged(Native Method)
	at java.security.ProtectionDomain$JavaSecurityAccessImpl.doIntersectionPrivilege(ProtectionDomain.java:80)
	at java.awt.EventQueue.dispatchEvent(EventQueue.java:726)
	at java.awt.EventDispatchThread.pumpOneEventForFilters(EventDispatchThread.java:201)
	at java.awt.EventDispatchThread.pumpEventsForFilter(EventDispatchThread.java:116)
	at java.awt.EventDispatchThread.pumpEventsForHierarchy(EventDispatchThread.java:105)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:101)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:93)
	at java.awt.EventDispatchThread.run(EventDispatchThread.java:82)
34,844 [main] ERROR util.ThreadingUtil.runOnGUI() - Error while on GUI thread
java.lang.NullPointerException
	at jmri.util.JUnitUtil.lambda$dispose$2(JUnitUtil.java:702)
	at java.awt.event.InvocationEvent.dispatch(InvocationEvent.java:301)
	at java.awt.EventQueue.dispatchEventImpl(EventQueue.java:756)
	at java.awt.EventQueue.access$500(EventQueue.java:97)
	at java.awt.EventQueue$3.run(EventQueue.java:709)
	at java.awt.EventQueue$3.run(EventQueue.java:703)
	at java.security.AccessController.doPrivileged(Native Method)
	at java.security.ProtectionDomain$JavaSecurityAccessImpl.doIntersectionPrivilege(ProtectionDomain.java:80)
	at java.awt.EventQueue.dispatchEvent(EventQueue.java:726)
	at java.awt.EventDispatchThread.pumpOneEventForFilters(EventDispatchThread.java:201)
	at java.awt.EventDispatchThread.pumpEventsForFilter(EventDispatchThread.java:116)
	at java.awt.EventDispatchThread.pumpEventsForHierarchy(EventDispatchThread.java:105)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:101)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:93)
	at java.awt.EventDispatchThread.run(EventDispatchThread.java:82)
34,846 [main] ERROR util.ThreadingUtil.runOnGUI() - Error while on GUI thread
java.lang.NullPointerException
	at jmri.util.JUnitUtil.lambda$dispose$2(JUnitUtil.java:702)
	at java.awt.event.InvocationEvent.dispatch(InvocationEvent.java:301)
	at java.awt.EventQueue.dispatchEventImpl(EventQueue.java:756)
	at java.awt.EventQueue.access$500(EventQueue.java:97)
	at java.awt.EventQueue$3.run(EventQueue.java:709)
	at java.awt.EventQueue$3.run(EventQueue.java:703)
	at java.security.AccessController.doPrivileged(Native Method)
	at java.security.ProtectionDomain$JavaSecurityAccessImpl.doIntersectionPrivilege(ProtectionDomain.java:80)
	at java.awt.EventQueue.dispatchEvent(EventQueue.java:726)
	at java.awt.EventDispatchThread.pumpOneEventForFilters(EventDispatchThread.java:201)
	at java.awt.EventDispatchThread.pumpEventsForFilter(EventDispatchThread.java:116)
	at java.awt.EventDispatchThread.pumpEventsForHierarchy(EventDispatchThread.java:105)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:101)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:93)
	at java.awt.EventDispatchThread.run(EventDispatchThread.java:82)
34,848 [main] ERROR util.ThreadingUtil.runOnGUI() - Error while on GUI thread
java.lang.NullPointerException
	at jmri.util.JUnitUtil.lambda$dispose$2(JUnitUtil.java:702)
	at java.awt.event.InvocationEvent.dispatch(InvocationEvent.java:301)
	at java.awt.EventQueue.dispatchEventImpl(EventQueue.java:756)
	at java.awt.EventQueue.access$500(EventQueue.java:97)
	at java.awt.EventQueue$3.run(EventQueue.java:709)
	at java.awt.EventQueue$3.run(EventQueue.java:703)
	at java.security.AccessController.doPrivileged(Native Method)
	at java.security.ProtectionDomain$JavaSecurityAccessImpl.doIntersectionPrivilege(ProtectionDomain.java:80)
	at java.awt.EventQueue.dispatchEvent(EventQueue.java:726)
	at java.awt.EventDispatchThread.pumpOneEventForFilters(EventDispatchThread.java:201)
	at java.awt.EventDispatchThread.pumpEventsForFilter(EventDispatchThread.java:116)
	at java.awt.EventDispatchThread.pumpEventsForHierarchy(EventDispatchThread.java:105)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:101)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:93)
	at java.awt.EventDispatchThread.run(EventDispatchThread.java:82)
34,852 [main] ERROR util.ThreadingUtil.runOnGUI() - Error while on GUI thread
java.lang.NullPointerException
	at jmri.util.JUnitUtil.lambda$dispose$2(JUnitUtil.java:702)
	at java.awt.event.InvocationEvent.dispatch(InvocationEvent.java:301)
	at java.awt.EventQueue.dispatchEventImpl(EventQueue.java:756)
	at java.awt.EventQueue.access$500(EventQueue.java:97)
	at java.awt.EventQueue$3.run(EventQueue.java:709)
	at java.awt.EventQueue$3.run(EventQueue.java:703)
	at java.security.AccessController.doPrivileged(Native Method)
	at java.security.ProtectionDomain$JavaSecurityAccessImpl.doIntersectionPrivilege(ProtectionDomain.java:80)
	at java.awt.EventQueue.dispatchEvent(EventQueue.java:726)
	at java.awt.EventDispatchThread.pumpOneEventForFilters(EventDispatchThread.java:201)
	at java.awt.EventDispatchThread.pumpEventsForFilter(EventDispatchThread.java:116)
	at java.awt.EventDispatchThread.pumpEventsForHierarchy(EventDispatchThread.java:105)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:101)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:93)
	at java.awt.EventDispatchThread.run(EventDispatchThread.java:82)
34,854 [main] ERROR util.ThreadingUtil.runOnGUI() - Error while on GUI thread
java.lang.NullPointerException
	at jmri.util.JUnitUtil.lambda$dispose$2(JUnitUtil.java:702)
	at java.awt.event.InvocationEvent.dispatch(InvocationEvent.java:301)
	at java.awt.EventQueue.dispatchEventImpl(EventQueue.java:756)
	at java.awt.EventQueue.access$500(EventQueue.java:97)
	at java.awt.EventQueue$3.run(EventQueue.java:709)
	at java.awt.EventQueue$3.run(EventQueue.java:703)
	at java.security.AccessController.doPrivileged(Native Method)
	at java.security.ProtectionDomain$JavaSecurityAccessImpl.doIntersectionPrivilege(ProtectionDomain.java:80)
	at java.awt.EventQueue.dispatchEvent(EventQueue.java:726)
	at java.awt.EventDispatchThread.pumpOneEventForFilters(EventDispatchThread.java:201)
	at java.awt.EventDispatchThread.pumpEventsForFilter(EventDispatchThread.java:116)
	at java.awt.EventDispatchThread.pumpEventsForHierarchy(EventDispatchThread.java:105)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:101)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:93)
	at java.awt.EventDispatchThread.run(EventDispatchThread.java:82)
34,856 [main] ERROR util.ThreadingUtil.runOnGUI() - Error while on GUI thread
java.lang.NullPointerException
	at jmri.util.JUnitUtil.lambda$dispose$2(JUnitUtil.java:702)
	at java.awt.event.InvocationEvent.dispatch(InvocationEvent.java:301)
	at java.awt.EventQueue.dispatchEventImpl(EventQueue.java:756)
	at java.awt.EventQueue.access$500(EventQueue.java:97)
	at java.awt.EventQueue$3.run(EventQueue.java:709)
	at java.awt.EventQueue$3.run(EventQueue.java:703)
	at java.security.AccessController.doPrivileged(Native Method)
	at java.security.ProtectionDomain$JavaSecurityAccessImpl.doIntersectionPrivilege(ProtectionDomain.java:80)
	at java.awt.EventQueue.dispatchEvent(EventQueue.java:726)
	at java.awt.EventDispatchThread.pumpOneEventForFilters(EventDispatchThread.java:201)
	at java.awt.EventDispatchThread.pumpEventsForFilter(EventDispatchThread.java:116)
	at java.awt.EventDispatchThread.pumpEventsForHierarchy(EventDispatchThread.java:105)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:101)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:93)
	at java.awt.EventDispatchThread.run(EventDispatchThread.java:82)
34,859 [main] ERROR util.ThreadingUtil.runOnGUI() - Error while on GUI thread
java.lang.NullPointerException
	at jmri.util.JUnitUtil.lambda$dispose$2(JUnitUtil.java:702)
	at java.awt.event.InvocationEvent.dispatch(InvocationEvent.java:301)
	at java.awt.EventQueue.dispatchEventImpl(EventQueue.java:756)
	at java.awt.EventQueue.access$500(EventQueue.java:97)
	at java.awt.EventQueue$3.run(EventQueue.java:709)
	at java.awt.EventQueue$3.run(EventQueue.java:703)
	at java.security.AccessController.doPrivileged(Native Method)
	at java.security.ProtectionDomain$JavaSecurityAccessImpl.doIntersectionPrivilege(ProtectionDomain.java:80)
	at java.awt.EventQueue.dispatchEvent(EventQueue.java:726)
	at java.awt.EventDispatchThread.pumpOneEventForFilters(EventDispatchThread.java:201)
	at java.awt.EventDispatchThread.pumpEventsForFilter(EventDispatchThread.java:116)
	at java.awt.EventDispatchThread.pumpEventsForHierarchy(EventDispatchThread.java:105)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:101)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:93)
	at java.awt.EventDispatchThread.run(EventDispatchThread.java:82)
34,861 [main] ERROR util.ThreadingUtil.runOnGUI() - Error while on GUI thread
java.lang.NullPointerException
	at jmri.util.JUnitUtil.lambda$dispose$2(JUnitUtil.java:702)
	at java.awt.event.InvocationEvent.dispatch(InvocationEvent.java:301)
	at java.awt.EventQueue.dispatchEventImpl(EventQueue.java:756)
	at java.awt.EventQueue.access$500(EventQueue.java:97)
	at java.awt.EventQueue$3.run(EventQueue.java:709)
	at java.awt.EventQueue$3.run(EventQueue.java:703)
	at java.security.AccessController.doPrivileged(Native Method)
	at java.security.ProtectionDomain$JavaSecurityAccessImpl.doIntersectionPrivilege(ProtectionDomain.java:80)
	at java.awt.EventQueue.dispatchEvent(EventQueue.java:726)
	at java.awt.EventDispatchThread.pumpOneEventForFilters(EventDispatchThread.java:201)
	at java.awt.EventDispatchThread.pumpEventsForFilter(EventDispatchThread.java:116)
	at java.awt.EventDispatchThread.pumpEventsForHierarchy(EventDispatchThread.java:105)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:101)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:93)
	at java.awt.EventDispatchThread.run(EventDispatchThread.java:82)
34,863 [main] ERROR util.ThreadingUtil.runOnGUI() - Error while on GUI thread
java.lang.NullPointerException
	at jmri.util.JUnitUtil.lambda$dispose$2(JUnitUtil.java:702)
	at java.awt.event.InvocationEvent.dispatch(InvocationEvent.java:301)
	at java.awt.EventQueue.dispatchEventImpl(EventQueue.java:756)
	at java.awt.EventQueue.access$500(EventQueue.java:97)
	at java.awt.EventQueue$3.run(EventQueue.java:709)
	at java.awt.EventQueue$3.run(EventQueue.java:703)
	at java.security.AccessController.doPrivileged(Native Method)
	at java.security.ProtectionDomain$JavaSecurityAccessImpl.doIntersectionPrivilege(ProtectionDomain.java:80)
	at java.awt.EventQueue.dispatchEvent(EventQueue.java:726)
	at java.awt.EventDispatchThread.pumpOneEventForFilters(EventDispatchThread.java:201)
	at java.awt.EventDispatchThread.pumpEventsForFilter(EventDispatchThread.java:116)
	at java.awt.EventDispatchThread.pumpEventsForHierarchy(EventDispatchThread.java:105)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:101)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:93)
	at java.awt.EventDispatchThread.run(EventDispatchThread.java:82)
34,866 [main] ERROR util.ThreadingUtil.runOnGUI() - Error while on GUI thread
java.lang.NullPointerException
	at jmri.util.JUnitUtil.lambda$dispose$2(JUnitUtil.java:702)
	at java.awt.event.InvocationEvent.dispatch(InvocationEvent.java:301)
	at java.awt.EventQueue.dispatchEventImpl(EventQueue.java:756)
	at java.awt.EventQueue.access$500(EventQueue.java:97)
	at java.awt.EventQueue$3.run(EventQueue.java:709)
	at java.awt.EventQueue$3.run(EventQueue.java:703)
	at java.security.AccessController.doPrivileged(Native Method)
	at java.security.ProtectionDomain$JavaSecurityAccessImpl.doIntersectionPrivilege(ProtectionDomain.java:80)
	at java.awt.EventQueue.dispatchEvent(EventQueue.java:726)
	at java.awt.EventDispatchThread.pumpOneEventForFilters(EventDispatchThread.java:201)
	at java.awt.EventDispatchThread.pumpEventsForFilter(EventDispatchThread.java:116)
	at java.awt.EventDispatchThread.pumpEventsForHierarchy(EventDispatchThread.java:105)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:101)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:93)
	at java.awt.EventDispatchThread.run(EventDispatchThread.java:82)
34,869 [main] ERROR util.ThreadingUtil.runOnGUI() - Error while on GUI thread
java.lang.NullPointerException
	at jmri.util.JUnitUtil.lambda$dispose$2(JUnitUtil.java:702)
	at java.awt.event.InvocationEvent.dispatch(InvocationEvent.java:301)
	at java.awt.EventQueue.dispatchEventImpl(EventQueue.java:756)
	at java.awt.EventQueue.access$500(EventQueue.java:97)
	at java.awt.EventQueue$3.run(EventQueue.java:709)
	at java.awt.EventQueue$3.run(EventQueue.java:703)
	at java.security.AccessController.doPrivileged(Native Method)
	at java.security.ProtectionDomain$JavaSecurityAccessImpl.doIntersectionPrivilege(ProtectionDomain.java:80)
	at java.awt.EventQueue.dispatchEvent(EventQueue.java:726)
	at java.awt.EventDispatchThread.pumpOneEventForFilters(EventDispatchThread.java:201)
	at java.awt.EventDispatchThread.pumpEventsForFilter(EventDispatchThread.java:116)
	at java.awt.EventDispatchThread.pumpEventsForHierarchy(EventDispatchThread.java:105)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:101)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:93)
	at java.awt.EventDispatchThread.run(EventDispatchThread.java:82)
34,872 [main] ERROR util.ThreadingUtil.runOnGUI() - Error while on GUI thread
java.lang.NullPointerException
	at jmri.util.JUnitUtil.lambda$dispose$2(JUnitUtil.java:702)
	at java.awt.event.InvocationEvent.dispatch(InvocationEvent.java:301)
	at java.awt.EventQueue.dispatchEventImpl(EventQueue.java:756)
	at java.awt.EventQueue.access$500(EventQueue.java:97)
	at java.awt.EventQueue$3.run(EventQueue.java:709)
	at java.awt.EventQueue$3.run(EventQueue.java:703)
	at java.security.AccessController.doPrivileged(Native Method)
	at java.security.ProtectionDomain$JavaSecurityAccessImpl.doIntersectionPrivilege(ProtectionDomain.java:80)
	at java.awt.EventQueue.dispatchEvent(EventQueue.java:726)
	at java.awt.EventDispatchThread.pumpOneEventForFilters(EventDispatchThread.java:201)
	at java.awt.EventDispatchThread.pumpEventsForFilter(EventDispatchThread.java:116)
	at java.awt.EventDispatchThread.pumpEventsForHierarchy(EventDispatchThread.java:105)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:101)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:93)
	at java.awt.EventDispatchThread.run(EventDispatchThread.java:82)
01,730 [main] WARN  setup.BackupBase.copyBackupSet() - Only 1 file(s) found in directory /root/workspace/bobjacobsen/JMRI/384831131/temp/operations/JUnitTest
07,133 [main] ERROR cars.Car.<init>() - Kernel TESTKERNEL does not exist
09,596 [main] ERROR rollingstock.RollingStock.getLengthInteger() - Rolling stock (TESTROAD TESTNUMBER1) length () is not valid 
09,718 [main] ERROR rollingstock.RollingStock.setRfid() - Tag 12345 Not Found
14,583 [main] WARN  node.NodeIdentity.copyFormerIdentity() - Unable to copy from a former identity; no former identities found.
30,773 [main] WARN  node.NodeIdentity.copyFormerIdentity() - Unable to copy from a former identity; no former identities found.
31,038 [main] WARN  logix.OBlock.addPath() - Path "path_1" already in block OB2, cannot be added to block OB1
31,038 [main] WARN  logix.Portal.addPath() - Path "path_3" is duplicate of path "path_2" in Portal "portal_3" from block OB1.
31,078 [main] WARN  logix.Portal.addPath() - Path "path_2" is duplicate name for another path in Portal "portal_3" from block OB1.
31,318 [main] WARN  logix.OBlock.addPath() - Path "path2" already in block OB2, cannot be added to block OB1
31,336 [main] WARN  logix.OBlock.addPortal() - Portal "Doop" between OBlocks "null" and "null" not in block OB0
31,336 [main] WARN  logix.OBlock.addPortal() - Portal "barp" between OBlocks "null" and "null" not in block OB0
34,280 [main] ERROR ussctc.SignalHeadSection.getCurrentIndication() - Found both left and right clear: SignalHeadSection ["IH1", "IH2"],["IH3", "IH4"]
34,340 [main] ERROR ussctc.SignalHeadSection.getCurrentIndication() - Found both left and right clear: SignalHeadSection ["IH1", "IH2"],["IH3", "IH4"]
34,406 [main] ERROR ussctc.SignalHeadSection.getCurrentIndication() - Found both left and right clear: SignalHeadSection ["IH1", "IH2"],["IH3", "IH4"]
34,426 [main] WARN  ussctc.SignalHeadSection.getCurrentIndication() - Found left at restricting and right clear: SignalHeadSection ["IH1", "IH2"],["IH3", "IH4"]
34,440 [main] WARN  ussctc.SignalHeadSection.getCurrentIndication() - Found left clear and right at restricting: SignalHeadSection ["IH1", "IH2"],["IH3", "IH4"]
34,482 [main] WARN  ussctc.SignalHeadSection.getCurrentIndication() - Found left clear and right at restricting: SignalHeadSection ["IH1", "IH2"],["IH3", "IH4"]
34,488 [main] WARN  ussctc.SignalHeadSection.getCurrentIndication() - Found left clear and right at restricting: SignalHeadSection ["IH1", "IH2"],["IH3", "IH4"]
35,310 [main] WARN  blockboss.BlockBossLogic.<init>() - Signal Head "null" was not found
35,389 [main] ERROR configurexml.BlockBossLogicXml.load() - Ignoring a <signalelement> element with no signal attribute value
35,391 [main] ERROR configurexml.BlockBossLogicXml.load() - SignalHead IH1 not defined, <signalelement> element referring to it is ignored
52,250 [main] ERROR implementation.DccConsist.setConsistType() - Consist Type Not Supported
52,277 [main] ERROR withrottle.DeviceServer.<init>() - Stream creation failed (DeviceServer)
25,076 [main] ERROR withrottle.DeviceServer.<init>() - Stream creation failed (DeviceServer)
56,222 [main] ERROR withrottle.DeviceServer.<init>() - Stream creation failed (DeviceServer)
02,298 [main] ERROR jmrit.MemoryContents.readHex() - No EOF Record found in file - aborting.
02,300 [main] ERROR jmrit.MemoryContents.readHex() - Record checksum error in line 29 - computed checksum = 0x1f, expected checksum = 0x1e.
02,303 [main] ERROR jmrit.MemoryContents.readHex() - No Data Records found in file - aborting.
02,304 [main] ERROR jmrit.MemoryContents.readHex() - Unsupported Extended Segment Address Record data value 0x1000 in line 3
02,325 [main] ERROR jmrit.MemoryContents.readHex() - Data crosses boundary which could lead to  mis-interpretation.  Aborting read at line :02FFFF000102FD
02,336 [main] ERROR jmrit.MemoryContents.readHex() - Data record line length is incorrect for inferred addressing type and for data count field in line 7
02,348 [main] ERROR jmrit.MemoryContents.getLocation() - Error in getLocation(0x9ffff): accessed uninitialized page 9
02,356 [main] ERROR jmrit.MemoryContents.readHex() - Data record line length is incorrect for inferred addressing type and for data count field in line 10
02,358 [main] ERROR jmrit.MemoryContents.readHex() - Unknown RECTYP 0x3 was found in line 16.  Aborting file read.
02,359 [main] ERROR jmrit.MemoryContents.readHex() - Unsupported Extended Segment Address Record data value 0x1000 in line 2
02,360 [main] ERROR jmrit.MemoryContents.readHex() - Data crosses boundary which could lead to  mis-interpretation.  Aborting read at line :0201FFFF000709EF
29,608 [main] WARN  node.NodeIdentity.copyFormerIdentity() - Unable to copy from a former identity; no former identities found.
29,613 [main] WARN  node.NodeIdentity.copyFormerIdentity() - Unable to copy from a former identity; no former identities found.
29,819 [main] ERROR util.JUnitAppenderTest.testCheckForMessageStartInfo() - Dummy
29,819 [main] INFO  util.JUnitAppenderTest.testCheckForMessageStartInfo() - Message for testing to find foo
29,819 [main] INFO  util.JUnitAppenderTest.testCheckForMessageStartInfo() - Message for testing to find
29,820 [main] ERROR util.JUnitAppenderTest.testCheckForMessageStartWarn() - Dummy
29,820 [main] WARN  util.JUnitAppenderTest.testCheckForMessageStartWarn() - Message for testing to find foo
29,820 [main] WARN  util.JUnitAppenderTest.testCheckForMessageStartWarn() - Message for testing to find
29,821 [main] WARN  util.JUnitAppenderTest.testExpectedWarnMessage() - Message for testing
29,821 [main] ERROR util.JUnitAppenderTest.testExpectedErrorMessage() - Message for testing
29,822 [main] INFO  util.JUnitAppenderTest.testClearBacklogDefaultInfo() - info message
29,824 [main] WARN  util.JUnitAppenderTest.testClearBacklogDefaultWarn() - warn message
29,825 [main] INFO  util.JUnitAppenderTest.testExpectedMessageAsInfo() - Message for testing
29,825 [main] WARN  util.JUnitAppenderTest.testExpectedMessageAsWarn() - Message for testing
29,827 [main] ERROR util.JUnitAppenderTest.testExpectedMessageAsError() - Message for testing
29,827 [main] INFO  util.JUnitAppenderTest.testClearBacklogDefaultMultiple() - info 1
29,827 [main] WARN  util.JUnitAppenderTest.testClearBacklogDefaultMultiple() - warn 1
29,827 [main] INFO  util.JUnitAppenderTest.testClearBacklogDefaultMultiple() - info 2
29,829 [main] INFO  util.JUnitAppenderTest.testIgnoreLowerBeforeExpectedWarnMessage() - this is an INFO, should still pass
29,829 [main] WARN  util.JUnitAppenderTest.testIgnoreLowerBeforeExpectedWarnMessage() - Message for testing
29,829 [main] INFO  util.JUnitAppenderTest.testClearBacklogAtInfoWithInfo() - info message
29,830 [main] WARN  util.JUnitAppenderTest.testClearBacklogAtInfoWithWarn() - warn message
29,831 [main] ERROR util.JUnitAppenderTest.testCheckForMessageError() - Dummy
29,831 [main] ERROR util.JUnitAppenderTest.testCheckForMessageError() - Message for testing to find
29,832 [main] WARN  util.JUnitAppenderTest.testUnexpectedCheck() - Expected WARN message for testing
29,832 [main] INFO  util.JUnitAppenderTest.testUnexpectedCheck() - This INFO message was emitted to test the entire logging chain, please don't remove
29,833 [main] ERROR util.JUnitAppenderTest.testCheckForMessageStartError() - Dummy
29,833 [main] ERROR util.JUnitAppenderTest.testCheckForMessageStartError() - Message for testing to find foo
29,833 [main] WARN  util.JUnitAppenderTest.testCheckForMessageStartError() - Message for testing to find
29,834 [main] WARN  util.JUnitAppenderTest.testExpectedWarnAfterDebugMessage() - Message for testing
29,835 [main] ERROR util.JUnitAppenderTest.testClearBacklogDefaultError() - error message
29,835 [main] ERROR util.JUnitAppenderTest.testCheckForMessageInfo() - Dummy
29,836 [main] INFO  util.JUnitAppenderTest.testCheckForMessageInfo() - Message for testing to find
29,836 [main] ERROR util.JUnitAppenderTest.testCheckForMessageWarn() - Dummy
29,836 [main] WARN  util.JUnitAppenderTest.testCheckForMessageWarn() - Message for testing to find
30,164 [main] ERROR usb.UsbUtil.getFullProductName() - Unable to read data from Mock for UsbDevice, hashCode: 1025950185
javax.usb.UsbException
30,642 [main] ERROR util.ColorUtil.colorToString() - unknown color sent to colorToString
30,642 [main] ERROR util.ColorUtil.stringToColor() - unknown color text 'other' sent to stringToColor
30,668 [main] WARN  util.Log4JUtilTest.testLog4JWarnMessage() - WARN message
30,669 [main] WARN  util.Log4JUtilTest.warnOnce() - WARN message
30,669 [main] WARN  Log4JUtilTest-extra-logger.warnOnce() - WARN message
30,669 [main] WARN  util.Log4JUtilTest.warnOnce() - WARN message 2
30,669 [main] WARN  util.Log4JUtilTest.testSendJavaUtilLogInfoMessage() - j.u.l WARNING message
30,669 [main] WARN  util.Log4JUtilTest.warnOnce() - Test A B
32,225 [Uncaught Exception Handler Test Thread] ERROR exceptionhandler.UncaughtExceptionHandler.uncaughtException() - Uncaught Exception caught by jmri.util.exceptionhandler.UncaughtExceptionHandler
java.lang.NullPointerException
	at jmri.util.exceptionhandler.UncaughtExceptionHandlerTest.lambda$testThread$0(UncaughtExceptionHandlerTest.java:26)
	at java.lang.Thread.run(Thread.java:745)
13,361 [main] WARN  schema.JsonMetaSchema.newValidator() - Unknown keyword exclusiveMinimum - you should define your own Meta Schema. If the keyword is irrelevant for validation, just use a NonValidationKeyword
13,484 [main] WARN  schema.JsonSchemaServiceCache.validateJsonNode() - Errors validating {"type":"hello"}
13,485 [main] WARN  schema.JsonSchemaServiceCache.lambda$validateJsonNode$0() - JSON Validation Error: 1028
	$.data: is missing but it is required
	$
	required
13,486 [main] WARN  schema.JsonSchemaServiceCache.lambda$validateJsonNode$0() - JSON Validation Error: 1008
	$.type: does not have a value in the enumeration [pong, goodbye]
	$.type
	enum
13,486 [main] WARN  schema.JsonSchemaServiceCache.lambda$validateJsonNode$0() - JSON Validation Error: 1029
	$: object found, array expected
	$
	type
13,549 [main] WARN  node.NodeIdentity.copyFormerIdentity() - Unable to copy from a former identity; no former identities found.
13,559 [main] WARN  json.JsonClientHandler.onMessage() - Requested type 'non-existant-type' unknown.
13,581 [main] WARN  json.JsonClientHandler.onMessage() - Exception processing "not a JSON object"
Unrecognized token 'not': was expecting 'null', 'true', 'false' or NaN
 at [Source: not a JSON object; line: 1, column: 4]
13,593 [main] WARN  json.JsonClientHandler.onMessage() - Requested list type 'non-existant-type' unknown.
14,981 [main] ERROR implementation.RawTurnoutOperator.<init>() - No match against the command station for IT1, so will use the default
30,150 [main] ERROR implementation.AbstractSignalMast.configureSignalSystemDefinition() - Did not find signal definition: notanaspect
30,562 [main] WARN  implementation.SignalHeadSignalMast.setAspect() - attempting to set invalid aspect: Not An Aspect, I Hope on mast: user
35,878 [main] ERROR implementation.DccConsist.setConsistType() - Consist Type Not Supported
38,584 [main] ERROR implementation.DccConsist.setConsistType() - Consist Type Not Supported
38,940 [main] ERROR jmris.AbstractPowerServer.mgrOK() - No power manager instance found
39,200 [main] ERROR parser.JmriServerParser.error_skipto() - Recovery after Parse Exception
39,247 [main] ERROR jmris.JmriServer.<init>() - Failed to connect to port 2048
39,248 [main] ERROR jmris.JmriServer.<init>() - Failed to connect to port 2048
40,112 [main] ERROR jmris.AbstractPowerServer.mgrOK() - No power manager instance found
40,176 [main] ERROR jmris.JmriServer.<init>() - Failed to connect to port 25520
00,441 [main] WARN  profile.ProfileManager.setActiveProfile() - Unable to set active profile. No profile with id NonExistantId could be found.
00,442 [main] ERROR profile.ProfileManager.setActiveProfile() - /tmp/junit3342528358978462108/non-profile is not a profile folder.
00,442 [main] WARN  profile.ProfileManager.setActiveProfile() - Unable to set active profile. No profile with id /tmp/junit3342528358978462108/non-profile could be found.
00,703 [main] WARN  node.NodeIdentity.copyFormerIdentity() - Unable to copy from a former identity; no former identities found.
05,346 [main] ERROR managers.AbstractReporterManager.newReporter() - Invalid system name for reporter: IR needed IR
05,999 [main] ERROR managers.AbstractTurnoutManager.newTurnout() - Invalid system name for turnout: IT needed IT
06,120 [main] ERROR managers.AbstractTurnoutManager.newTurnout() - Invalid system name for turnout: JT needed JT
06,428 [main] WARN  managers.JmriUserPreferencesManager.setClassDescription() - class name "non.existant.class" cannot be found, perhaps an expected plugin is missing?
06,436 [main] WARN  node.NodeIdentity.copyFormerIdentity() - Unable to copy from a former identity; no former identities found.
06,555 [main] WARN  node.NodeIdentity.copyFormerIdentity() - Unable to copy from a former identity; no former identities found.
06,708 [main] ERROR managers.AbstractReporterManager.newReporter() - Invalid system name for reporter: IR needed IR
06,734 [main] ERROR jmri.NmraPacket.speedStep28Packet() - invalid speed -1
06,734 [main] ERROR jmri.NmraPacket.speedStep28Packet() - invalid speed 29
06,780 [main] ERROR jmri.NmraPacket.speedStep28Packet() - invalid speed -1
06,780 [main] ERROR jmri.NmraPacket.speedStep28Packet() - invalid speed 32
06,793 [main] ERROR jmri.NmraPacket.accDecoderPkt() - invalid address 0
06,984 [main] WARN  jmri.NamedBeanHandleManager.updateBeanFromUserToSystem() - updateBeanFromUserToSystem requires non-blank user name: "ISNO_USER_NAME" not renamed
